candidate_id,rank,score,reasoning
CAND_0077337,1,1.024560,"Staff Machine Learning Engineer, 7.0 yrs; career history shows hands-on retrieval/ranking/recsys work; trusted skills in semantic search, Pinecone and bm25; references ranking-eval metrics (NDCG/MRR/A-B)."
CAND_0018499,2,1.013945,"Senior Machine Learning Engineer, 7.2 yrs; career history shows hands-on retrieval/ranking/recsys work; trusted skills in Weaviate, recsys and Pinecone; references ranking-eval metrics (NDCG/MRR/A-B)."
CAND_0088025,3,0.941823,"Staff Machine Learning Engineer, 8.6 yrs; career history shows hands-on retrieval/ranking/recsys work; trusted skills in Pinecone, transformers and retrieval; product-company background."
CAND_0081846,4,0.937979,"Lead AI Engineer, 6.7 yrs; career history shows hands-on retrieval/ranking/recsys work; trusted skills in retrieval, information retrieval and ranking; references ranking-eval metrics (NDCG/MRR/A-B)."
CAND_0002025,5,0.927917,"Senior AI Engineer, 5.9 yrs; career history shows hands-on retrieval/ranking/recsys work; trusted skills in FAISS, OpenSearch and Weaviate; references ranking-eval metrics (NDCG/MRR/A-B)."
CAND_0071974,6,0.926789,"Senior AI Engineer, 7.8 yrs; career history shows hands-on retrieval/ranking/recsys work; trusted skills in ranking, learning-to-rank and Weaviate; references ranking-eval metrics (NDCG/MRR/A-B)."
CAND_0086022,7,0.912459,"Senior Applied Scientist, 5.3 yrs; career history shows hands-on retrieval/ranking/recsys work; trusted skills in vector search, recsys and Elasticsearch; references ranking-eval metrics (NDCG/MRR/A-B)."
CAND_0046525,8,0.902107,"Senior Machine Learning Engineer, 6.1 yrs; career history shows hands-on retrieval/ranking/recsys work; trusted skills in Elasticsearch, retrieval and information retrieval; references ranking-eval metrics (NDCG/MRR/A-B)."
CAND_0046064,9,0.900194,"Senior NLP Engineer, 8.9 yrs; career history shows hands-on retrieval/ranking/recsys work; trusted skills in Python, Pinecone and bm25; references ranking-eval metrics (NDCG/MRR/A-B)."
CAND_0008425,10,0.896471,"Senior NLP Engineer, 7.8 yrs; career history shows hands-on retrieval/ranking/recsys work; trusted skills in ranking, learning-to-rank and Qdrant; references ranking-eval metrics (NDCG/MRR/A-B)."
